,ORGQ_ID,RELQ_CATEGORY,RELQ_DATE,RELQ_ID,RELQ_RANKING_ORDER,RELQ_RELEVANCE2ORGQ,RELQ_USERID,RELQ_USERNAME,RELQ_text,ORGQ_SUBJECT,ORGQ_TEXT,genre
303,Q298,Moving to Qatar,2010-01-25 16:23:41,Q298_R32,32,Irrelevant,U3012,Nagrua,Hi Everyone; I'm male; and live in a house share with another male. A female friend from home has said she'd like to move out here to look for work. We have a spare room. Is she legally allowed to occupy it?,"""Pray Before Eating","Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. """"Logan; wait until we say our prayer;"""" his mother reminded him. """"I don't have to;"""" the little boy replied. """"Of course you do;"""" his mother insisted; """"we say a prayer before eating at our house."""" """"That's at our house;"""" Logan explained; """"but this is Grandma's house and she knows how to cook.""""""",none
304,Q298,Qatar Living Lounge,2012-09-11 08:30:11,Q298_R45,45,Irrelevant,U3448,palmer,I read in a good book given to us by a resident of qatar which gives you insight into everything qatar. It is informative and very useful. Giving you information from which taxi service to ring to customary do's and dont's. To the point; if its customary not to stare Why why why are so many people doing it pray tell????? All proceeds are welcome.,"""Pray Before Eating","Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. """"Logan; wait until we say our prayer;"""" his mother reminded him. """"I don't have to;"""" the little boy replied. """"Of course you do;"""" his mother insisted; """"we say a prayer before eating at our house."""" """"That's at our house;"""" Logan explained; """"but this is Grandma's house and she knows how to cook.""""""",none
305,Q298,Qatar Living Lounge,2007-08-31 23:44:39,Q298_R47,47,Irrelevant,U21,Terramax,I have been following up the World Championship in artistic gymnastics; and then there was a picture of a Qatari gymnast Aljazy Al-Habshi http://www.minkusimages.de/img/mi077_3d592d304d2ce26b96bc2260f69e2de1_52865.jpg Just would like to understand how does it comply with islamic rules of woman covering body and hair. Or is this girl violating the religious rules? Would like to get an answer from our fellow Qataris; please...,"""Pray Before Eating","Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. """"Logan; wait until we say our prayer;"""" his mother reminded him. """"I don't have to;"""" the little boy replied. """"Of course you do;"""" his mother insisted; """"we say a prayer before eating at our house."""" """"That's at our house;"""" Logan explained; """"but this is Grandma's house and she knows how to cook.""""""",none
306,Q298,Advice and Help,2012-06-02 08:51:28,Q298_R48,48,Irrelevant,U2,anonymous,Hi Has anyone tried the 'Curves' weight loss center? How is it? What are the rates and timings? Any information and/or reviews would help. Thank you.,"""Pray Before Eating","Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. """"Logan; wait until we say our prayer;"""" his mother reminded him. """"I don't have to;"""" the little boy replied. """"Of course you do;"""" his mother insisted; """"we say a prayer before eating at our house."""" """"That's at our house;"""" Logan explained; """"but this is Grandma's house and she knows how to cook.""""""",none
307,Q298,Politics,2012-11-22 12:20:45,Q298_R53,53,Irrelevant,U1614,Uranus1,In a latest move; the United Nations continued its march to further add homosexuality and transgender to its list of human rights. Is the UN going too far; and what does this mean for countries that condemn these things as unacceptable to their culture? Will the UN of the future start putting such nations on its pariah list? http://www.chicagonow.com/trans-girl-cross/2012/11/united-nations-protect-transgender/,"""Pray Before Eating","Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. """"Logan; wait until we say our prayer;"""" his mother reminded him. """"I don't have to;"""" the little boy replied. """"Of course you do;"""" his mother insisted; """"we say a prayer before eating at our house."""" """"That's at our house;"""" Logan explained; """"but this is Grandma's house and she knows how to cook.""""""",none
308,Q298,Qatar Living Lounge,2009-08-28 09:58:14,Q298_R54,54,Irrelevant,U5395,betaneko,Heard a rumor that out near the Liquor store a building is going to be built where they will sell Pork products; by licence; just like the liquor store. Anyone else heard this rumor?,"""Pray Before Eating","Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. """"Logan; wait until we say our prayer;"""" his mother reminded him. """"I don't have to;"""" the little boy replied. """"Of course you do;"""" his mother insisted; """"we say a prayer before eating at our house."""" """"That's at our house;"""" Logan explained; """"but this is Grandma's house and she knows how to cook.""""""",none
309,Q298,Politics,2009-02-18 14:09:21,Q298_R62,62,Irrelevant,U3373,000,Why only a few muslim womens wear hijab ? Why not others ? Is hijab making a women outdated !! plz share your comments..,"""Pray Before Eating","Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. """"Logan; wait until we say our prayer;"""" his mother reminded him. """"I don't have to;"""" the little boy replied. """"Of course you do;"""" his mother insisted; """"we say a prayer before eating at our house."""" """"That's at our house;"""" Logan explained; """"but this is Grandma's house and she knows how to cook.""""""",none
310,Q299,Qatar Living Lounge,2009-01-15 19:45:32,Q299_R4,4,PerfectMatch,U2,anonymous,hmm?,1 Night stand,What do you think of it?,none
311,Q299,Qatar Living Lounge,2007-11-26 13:35:36,Q299_R5,5,PerfectMatch,U5398,crowneprince,I had a one night stand with someone from a bar (yeah I know its not right...)... I coudnt stop thinking about him...What should I do???,1 Night stand,What do you think of it?,none
312,Q299,Advice and Help,2008-07-21 22:46:22,Q299_R6,6,Irrelevant,U5399,ayetha,how to mend a broken sweet heart????,1 Night stand,What do you think of it?,none
313,Q299,Socialising,2008-11-20 14:51:47,Q299_R8,8,Irrelevant,U1415,Living fun,On this weekend ; I am planning to go to some bar.Had'nt any drink for 5 weeks.Can some one give rating on the bars; Criteria; drinks and ambiance?,1 Night stand,What do you think of it?,none
314,Q299,Qatar Living Lounge,2011-03-22 16:23:33,Q299_R15,15,PerfectMatch,U268,britexpat,"This was a new one to me.. Apparently; if your relationship is in a rut; then one idea is to issue your partner with a """"Hall Pass"""". This allows him/her a few days of freedom to do whatever they want. no questions asked. Sounds dangerous to me; but what say you. Would you issue your partner with a """"Hall Pass"""" ?""",1 Night stand,What do you think of it?,none
315,Q299,Qatar Living Lounge,2008-03-18 12:50:33,Q299_R18,18,Relevant,U4877,mortal_earthling,guys; do you think this will ever work out without issues???,1 Night stand,What do you think of it?,none
316,Q299,Qatar Living Lounge,2007-07-13 12:55:13,Q299_R23,23,Relevant,U3655,China Syndrome,What happened here? Seems to me some of us were having a sensible discussion about prostitution in Qatar and the thread vanished??? Am I missing something? I did not see anything deserving of sensoring/editing unless we look at the original post; and I am sure that could have been dealt with seperately and so keeping the thread 'alive'. Or is it being implied that we bury our head in the sand and pretend it does not exist here? Can we continue here ...................?,1 Night stand,What do you think of it?,none
317,Q299,Qatar Living Lounge,2006-12-06 09:01:20,Q299_R37,37,Irrelevant,U1062,Amaru Immortal,Hi all! Me and some friends from london are looking to come over to Doha for a couple of weeks. Whats the party scene like on Friday and Saturday nights? I hear that in Qatar nobody goes out on saturday; is that true? Where would you go for RnB and hiphop? And Ive heard alot about a club called Qube is it any good? Any feedback would be welcome thanks!,1 Night stand,What do you think of it?,none
318,Q299,Qatar Living Lounge,2007-09-13 12:39:56,Q299_R38,38,Irrelevant,U5401,gauravlng,Can anyone tell me If a person coming from India for the first time where he can roam in Qatar and which are the best places for shopping and is it cheap to shop from Qatar? And How about nightlife in Qatar? Are there any disco's in Qatar?,1 Night stand,What do you think of it?,none
319,Q299,Advice and Help,2010-06-17 10:13:43,Q299_R40,40,Irrelevant,U4775,simplyrasel,Hello Friends this is nir...Can anyone help me to find a indian bar in Qatar? Thank You,1 Night stand,What do you think of it?,none
320,Q300,Visas and Permits,2010-02-09 08:09:37,Q300_R18,18,Irrelevant,U2,anonymous,Hi all; are hepatitis B & C checked for in the medical test for non-medical professionals? Basically;I have been getting conflicting information on this. Some say that Hep B & C are tested for everyone applying for residence permit. Others say that only medical professionals; primary school teachers and food handlers are tested for Hep B & C. Please discuss!,I'am done with QL,Will miss you all. Have a great time as always. All the Best. God Bless. Signing Out.,none
321,Q300,Visas and Permits,2012-01-18 16:08:30,Q300_R23,23,Irrelevant,U131,ever_love35,Dear All; I have been working with a local company; my probaion period is 6 months. however i m not happy with my job; and would like to change. i got another offer from different co. 1.can i resign? if so how many days notice as per qatari law. 2.can i change my sponsorship to my new company I have done medical but finger print NOT done; not contract sign.. pls help me,I'am done with QL,Will miss you all. Have a great time as always. All the Best. God Bless. Signing Out.,none
322,Q300,Visas and Permits,2008-06-05 15:00:20,Q300_R30,30,Irrelevant,U156,smithbits,My profession shown in my residence visa is Technician whereas in reality I am working as Manager. I tried to change my profession from Technician to Manager through our agent but for some reason he is saying it is not possible. I have Masters in Business administration and Masters in Geology. I really wonder why this change can't be done. Does any body has any suggestion of how to do this change?,I'am done with QL,Will miss you all. Have a great time as always. All the Best. God Bless. Signing Out.,none
