,ORGQ_ID,RELQ_CATEGORY,RELQ_DATE,RELQ_ID,RELQ_RANKING_ORDER,RELQ_RELEVANCE2ORGQ,RELQ_USERID,RELQ_USERNAME,RELQ_text,RelQSubject,ORGQ_SUBJECT,ORGQ_TEXT,genre,id_int
550,Q443,Advice and Help,2013-08-24 17:37:07,Q443_R8,8,Irrelevant,U1969,che12,"VISA QUIRIES good day, i just want to know in the pasport it was stamp there that the visa is for 5 years. what will happen after 5 years? within 5 years you transfer to other company what will happen after you finish the 5 years visa issued? my case i transfer to other company after 2 years and now i almost finish the other 2 years. in this case after i finish my 5 years will i apply for another visa or it will be the same visa? thanks",VISA QUIRIES,Can I transfer to another company after 2 months,Can I transfer to another company after 2 months Can I transfer to another company after 2 months if the company gives NOC,none,550
551,Q443,Visas and Permits,2011-04-03 11:57:46,Q443_R20,20,Relevant,U4091,kinberly,transfer of sponsorship after 1 year? can i transfer my sponsorship after 1 year?? need advise...please help me...,transfer of sponsorship after 1 year?,Can I transfer to another company after 2 months,Can I transfer to another company after 2 months Can I transfer to another company after 2 months if the company gives NOC,none,551
552,Q443,Moving to Qatar,2012-09-25 15:36:57,Q443_R25,25,Irrelevant,U267,nemesis01,"PERSONAL LOAN AND WORK TERMINATION I am currently working here in Qatar, our employer informed us that they will transfer to contractor with less salary, but we have option not to accept, but the problem is I have Personal Loan in one of the BAnk here in DOHA, what if I will not accept the offer, what will happen to me , I mean did the BAnk will force to pay or not?",PERSONAL LOAN AND WORK TERMINATION,Can I transfer to another company after 2 months,Can I transfer to another company after 2 months Can I transfer to another company after 2 months if the company gives NOC,none,552
553,Q443,Visas and Permits,2008-10-21 18:05:02,Q443_R42,42,Irrelevant,U888,hamsafar,"Temporary NOC HI, hw many kinds of NOC 'S are there? and what do we mean by a temporary NOC.Kindly enlighten.",Temporary NOC,Can I transfer to another company after 2 months,Can I transfer to another company after 2 months Can I transfer to another company after 2 months if the company gives NOC,none,553
554,Q443,Visas and Permits,2010-11-24 14:42:47,Q443_R50,50,Relevant,U21570,Daniel_ro_is,May I change my company after my 2 years? In 9 months I finish my 2 year contract with the present company. If I have no wish to continue working with them after this 2 years may I change the company and not get the 2 years ban? I mean ... if I respect my 2 year contract and at the end of the contract I do not wish to continue will I still need NOC to avoid ban for 2 years? Can't I just leave the country and come back in the same day? NOC is not applicable in my case as I was so politely informed by the HR. :) Thank you everyone.,May I change my company after my 2 years?,Can I transfer to another company after 2 months,Can I transfer to another company after 2 months Can I transfer to another company after 2 months if the company gives NOC,none,554
555,Q443,Visas and Permits,2012-05-03 06:31:51,Q443_R54,54,Relevant,U4180,muhammedshemeer786,Sponsership Transfer I am working in qatar from nov 2010 with same company. Now I got new job and my company provided NOC. My new company required sponsership transfer. Can I apply sponsership transfer before 2 years? Very Urgent,Sponsership Transfer,Can I transfer to another company after 2 months,Can I transfer to another company after 2 months Can I transfer to another company after 2 months if the company gives NOC,none,555
556,Q443,Visas and Permits,2012-01-18 16:08:30,Q443_R59,59,Relevant,U131,ever_love35,"Resigning within probation period Dear All, I have been working with a local company, my probaion period is 6 months. however i m not happy with my job, and would like to change. i got another offer from different co. 1.can i resign? if so how many days notice as per qatari law. 2.can i change my sponsorship to my new company I have done medical but finger print NOT done, not contract sign.. pls help me",Resigning within probation period,Can I transfer to another company after 2 months,Can I transfer to another company after 2 months Can I transfer to another company after 2 months if the company gives NOC,none,556
557,Q443,Moving to Qatar,2007-01-21 15:58:09,Q443_R71,71,Irrelevant,U1374,Mo_C,"Moving Companies in Doha Hi All. Does anyone know any good moving companies in Doha? A company that will move all my stuff without damaging anything, and possible pack it all up for me as well. The move is local, within Doha.",Moving Companies in Doha,Can I transfer to another company after 2 months,Can I transfer to another company after 2 months Can I transfer to another company after 2 months if the company gives NOC,none,557
558,Q443,Advice and Help,2014-03-04 10:29:32,Q443_R72,72,Irrelevant,U2862,Franzmai,"Got terminated, what will happen to my bank liabilities? Our company is recently downsizing and unfortunately i'm one of those lucky ones that got terminated. Though our company promised us that they will provide us a release papers . The big question is what will happen to my liabilities in my bank? i have an outstanding loan and credit card.   Thanks in advance guys and hope you can help me.","Got terminated, what will happen to my bank liabilities?",Can I transfer to another company after 2 months,Can I transfer to another company after 2 months Can I transfer to another company after 2 months if the company gives NOC,none,558
559,Q443,Visas and Permits,2008-06-05 15:00:20,Q443_R93,93,Irrelevant,U156,smithbits,Changing your profession on Residence visa My profession shown in my residence visa is Technician whereas in reality I am working as Manager. I tried to change my profession from Technician to Manager through our agent but for some reason he is saying it is not possible. I have Masters in Business administration and Masters in Geology. I really wonder why this change can't be done. Does any body has any suggestion of how to do this change?,Changing your profession on Residence visa,Can I transfer to another company after 2 months,Can I transfer to another company after 2 months Can I transfer to another company after 2 months if the company gives NOC,none,559
560,Q444,Advice and Help,2014-08-20 10:36:22,Q444_R3,3,Relevant,U63,peylenzkie,"Convert Tourist visa to Family visit visa Hi all need your help/advice we'll be in Qatar next week, me on a working visa and tourist visa for my family (wife son,daughter). My query is can I convert their tourist visa to family visit visa even I dont have yet a Qatar ID? My profession in visa is Civil Engineer. Thanks in advance..",Convert Tourist visa to Family visit visa,Family Visit Visa,Family Visit Visa Dear Friends ; Any body can tell me How many days we need to apply Family Visit visa at second time after they leaving Qatar after first visit ??? Azhar.E.A.,none,560
561,Q444,Visas and Permits,2008-09-20 11:00:04,Q444_R8,8,Irrelevant,U58494,ldblacer,TOURIST VISA TO FAMILY VISIT VISA Hello and Good morning to all! I would just like to ask if I can change my husband and children's tourist visa into a family visit visa? I brought my family here in Qatar on a tourist visa and I am hoping to change them to a family visit visa before their tourist visa expires. Will somebody please give me an option what to do? I have read from this site that migs 1296 was able to convert his wife visa from tourist to family visit visa. I don't know how to contact him.. Please help,TOURIST VISA TO FAMILY VISIT VISA,Family Visit Visa,Family Visit Visa Dear Friends ; Any body can tell me How many days we need to apply Family Visit visa at second time after they leaving Qatar after first visit ??? Azhar.E.A.,none,561
562,Q444,Visas and Permits,2011-01-19 11:33:40,Q444_R16,16,Irrelevant,U3552,JomarLalic,"Family Visit Visa Requirements - Parents I want to apply for a family visit visa for my parents. Can anyone advice me, what are the requirements for the application of family visit visa? Does house contract required? I'm just renting a room and i cannot provide this contract.",Family Visit Visa Requirements - Parents,Family Visit Visa,Family Visit Visa Dear Friends ; Any body can tell me How many days we need to apply Family Visit visa at second time after they leaving Qatar after first visit ??? Azhar.E.A.,none,562
563,Q444,Visas and Permits,2011-02-15 10:17:28,Q444_R22,22,Relevant,U3129,mohd.zahur,Can you help me about family visit visa ?? Is there any salary limitations for bringing wife on Family visit visa ?? Morever while staying on visit visa is it possible to transfer into Residence >> Appreciate your help in this regards,Can you help me about family visit visa ??,Family Visit Visa,Family Visit Visa Dear Friends ; Any body can tell me How many days we need to apply Family Visit visa at second time after they leaving Qatar after first visit ??? Azhar.E.A.,none,563
564,Q444,Advice and Help,2015-01-05 13:30:57,Q444_R37,37,Irrelevant,U78,misisrecipe,"Re-apply family visit visa (no need to wait 3 months) My visa is expiring real soon (completed 6th months). Can my husband re-apply for a family visit visa while I exit in near country like UAE, waiting for my visa to process? Or I have to exit to my country of origin before he re apply for a family visit? Has anyone tried this procedure? Thank you very much.",Re-apply family visit visa (no need to wait 3 months),Family Visit Visa,Family Visit Visa Dear Friends ; Any body can tell me How many days we need to apply Family Visit visa at second time after they leaving Qatar after first visit ??? Azhar.E.A.,none,564
