,ORGQ_ID,RELQ_CATEGORY,RELQ_DATE,RELQ_ID,RELQ_RANKING_ORDER,RELQ_RELEVANCE2ORGQ,RELQ_USERID,RELQ_USERNAME,RELQ_text,ORGQ_SUBJECT,ORGQ_TEXT,genre
428,Q360,Qatar Living Lounge,2007-09-01 01:01:57,Q360_R53,53,Irrelevant,U22,Terramax,I was in Russia in may and was unpleasantly surprised to find out that my QNB cards didn't work at all; while my Brazilian cards; and Commercial Bank cards worked flawlessly. Of course when I complained to QNB they blamed the Russian side (why Commercial Bank cards worked then?) Did anyone else have had this sort of problems? If yes; what bank and what country?,"""Working for free","""""Hey Folks on QL. I find myself in a little pickle here. I am working as an Assistant Accountant in a reputed company.By the grace of GOD I am happy with the people and the Pay but i have a limited duties in Accounting. I want to get a deeper exposure in Accounting. I am even willing to work for free. Can anyone advice me how do i achive this??""",none
429,Q360,Qatar Living Lounge,2012-10-27 14:19:14,Q360_R58,58,Irrelevant,U4516,basu007,Is there any site like torrent to download free English & Hindi movies?,"""Working for free","""""Hey Folks on QL. I find myself in a little pickle here. I am working as an Assistant Accountant in a reputed company.By the grace of GOD I am happy with the people and the Pay but i have a limited duties in Accounting. I want to get a deeper exposure in Accounting. I am even willing to work for free. Can anyone advice me how do i achive this??""",none
430,Q361,Opportunities,2012-09-17 22:59:09,Q361_R1,1,PerfectMatch,U3,anonymous,Hello Folks; I am Lebanese Male with more than 7 years GCC experience 5 Dubai 2+ in Qatar; I have been looking for a job in a good high reputable company where I can feel secure in Qatar; Doha.... Unfortunately All the job interviews or offers I get are totally bad. is it that hard to get a good job in Qatar or what? if you could guys provide me with a good recruiting company or name of any good company that hiring now. Thank you.,"""Is it that hard ?","""""Hello Folks; I am Lebanese Male with more than 7 years GCC experience 5 Dubai 2+ in Qatar; I have been looking for a job in a good high reputable company where I can feel secure in Qatar; Doha.... Unfortunately All the job interviews or offers I get are totally bad. is it that hard to get a good job in Qatar or what? if you could guys provide me with a good recruiting company or name of any good company that hiring now. Thank you.""""""",none
431,Q361,Qatar Living Lounge,2011-09-08 17:20:35,Q361_R6,6,Irrelevant,U4264,warcryz,I've been looking for a used water cooler with a fridge under it but i didn't get lucky till now; is it that hard to find one with an appropriate price?,"""Is it that hard ?","""""Hello Folks; I am Lebanese Male with more than 7 years GCC experience 5 Dubai 2+ in Qatar; I have been looking for a job in a good high reputable company where I can feel secure in Qatar; Doha.... Unfortunately All the job interviews or offers I get are totally bad. is it that hard to get a good job in Qatar or what? if you could guys provide me with a good recruiting company or name of any good company that hiring now. Thank you.""""""",none
432,Q361,Opportunities,2012-11-12 13:06:59,Q361_R8,8,PerfectMatch,U1929,doha0303,Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,"""Is it that hard ?","""""Hello Folks; I am Lebanese Male with more than 7 years GCC experience 5 Dubai 2+ in Qatar; I have been looking for a job in a good high reputable company where I can feel secure in Qatar; Doha.... Unfortunately All the job interviews or offers I get are totally bad. is it that hard to get a good job in Qatar or what? if you could guys provide me with a good recruiting company or name of any good company that hiring now. Thank you.""""""",none
433,Q361,Family Life in Qatar,2010-01-27 00:22:29,Q361_R22,22,Relevant,U5888,cassy0515,why is it so hard to find a job in doha nowadays????,"""Is it that hard ?","""""Hello Folks; I am Lebanese Male with more than 7 years GCC experience 5 Dubai 2+ in Qatar; I have been looking for a job in a good high reputable company where I can feel secure in Qatar; Doha.... Unfortunately All the job interviews or offers I get are totally bad. is it that hard to get a good job in Qatar or what? if you could guys provide me with a good recruiting company or name of any good company that hiring now. Thank you.""""""",none
434,Q361,Visas and Permits,2012-01-11 12:21:51,Q361_R56,56,Irrelevant,U3,anonymous,why its very hard like impossible for Pakistani to get RP now adays?,"""Is it that hard ?","""""Hello Folks; I am Lebanese Male with more than 7 years GCC experience 5 Dubai 2+ in Qatar; I have been looking for a job in a good high reputable company where I can feel secure in Qatar; Doha.... Unfortunately All the job interviews or offers I get are totally bad. is it that hard to get a good job in Qatar or what? if you could guys provide me with a good recruiting company or name of any good company that hiring now. Thank you.""""""",none
435,Q361,Qatari Culture,2010-09-16 10:03:06,Q361_R57,57,Irrelevant,U2310,Ray Dewestini,I came accross this response to the BBC article about Arabic being hard for the brain. I think it's a powerful rebuttal of the Israeli Research and good reference to Japan as well:) Chgeck it out here: http://www.occri.org.uk/,"""Is it that hard ?","""""Hello Folks; I am Lebanese Male with more than 7 years GCC experience 5 Dubai 2+ in Qatar; I have been looking for a job in a good high reputable company where I can feel secure in Qatar; Doha.... Unfortunately All the job interviews or offers I get are totally bad. is it that hard to get a good job in Qatar or what? if you could guys provide me with a good recruiting company or name of any good company that hiring now. Thank you.""""""",none
436,Q361,Advice and Help,2010-10-23 19:29:25,Q361_R66,66,Irrelevant,U3197,bawaqar,I have an external hard disk; which fell down yesterday and isn't working. The data in the disk itself is more valuable than disk. I even took it to Sofitel market but people seem reluctant to work on it or fix it. Can someone please help me fix it ? or; at the least help me recover data from it.,"""Is it that hard ?","""""Hello Folks; I am Lebanese Male with more than 7 years GCC experience 5 Dubai 2+ in Qatar; I have been looking for a job in a good high reputable company where I can feel secure in Qatar; Doha.... Unfortunately All the job interviews or offers I get are totally bad. is it that hard to get a good job in Qatar or what? if you could guys provide me with a good recruiting company or name of any good company that hiring now. Thank you.""""""",none
437,Q361,Qatar Living Lounge,2008-08-07 15:36:19,Q361_R67,67,Irrelevant,U788,thexonic,here's something that will help u; learn the professional way... Key to the VIP http://www.youtube.com/watch?v=7HC7KnirKAY&feature=related if not; then just watch it to laugh at them; like I do.,"""Is it that hard ?","""""Hello Folks; I am Lebanese Male with more than 7 years GCC experience 5 Dubai 2+ in Qatar; I have been looking for a job in a good high reputable company where I can feel secure in Qatar; Doha.... Unfortunately All the job interviews or offers I get are totally bad. is it that hard to get a good job in Qatar or what? if you could guys provide me with a good recruiting company or name of any good company that hiring now. Thank you.""""""",none
438,Q361,Visas and Permits,2008-06-01 10:19:00,Q361_R88,88,Irrelevant,U4081,desertier,I had applied for the RP of my wife in labour department. It was approved and i was given a Visa No. with an advice to check on MOI.GOV.QA. I have been checking this site but it always says under processing. Does anyone knows how long it takes to get the visa? Is there any way i can get it faster?,"""Is it that hard ?","""""Hello Folks; I am Lebanese Male with more than 7 years GCC experience 5 Dubai 2+ in Qatar; I have been looking for a job in a good high reputable company where I can feel secure in Qatar; Doha.... Unfortunately All the job interviews or offers I get are totally bad. is it that hard to get a good job in Qatar or what? if you could guys provide me with a good recruiting company or name of any good company that hiring now. Thank you.""""""",none
439,Q361,Qatar Living Lounge,2008-05-20 14:30:49,Q361_R89,89,Irrelevant,U269,britexpat,I have just been informed by my HR department that all 'secretarial' positions now must be Qatarized. Can some one confirm this please ?,"""Is it that hard ?","""""Hello Folks; I am Lebanese Male with more than 7 years GCC experience 5 Dubai 2+ in Qatar; I have been looking for a job in a good high reputable company where I can feel secure in Qatar; Doha.... Unfortunately All the job interviews or offers I get are totally bad. is it that hard to get a good job in Qatar or what? if you could guys provide me with a good recruiting company or name of any good company that hiring now. Thank you.""""""",none
440,Q362,Opportunities,2010-05-13 17:45:26,Q362_R2,2,Relevant,U334,milan_nadir,hi every one;please help me put in finding some business oppurtunities in Qatar. jus let me know what business Qatar is lacking?that you find missing from other GCC countries... any scope for new business or new style of doing the existing business. or the changes you expect in the current Qatar Market...,Business idea..health food shop,Great business idea for someone to get there teeth into. How about opening a health food shop. Ive not cone across one Are there any if not why not?,none
441,Q362,Qatar Living Lounge,2010-08-15 04:56:46,Q362_R3,3,Relevant,U3,anonymous,If you were to open a business back home; what would it be? i was thinking that foreign exchange business would be a good one.. what d'yah think??? ^_^,Business idea..health food shop,Great business idea for someone to get there teeth into. How about opening a health food shop. Ive not cone across one Are there any if not why not?,none
